actual,male,culture,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
0,1,0,-1,-1,-1,13,-1,0,1,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,1,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,4,-1,-1,-1,130,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
0,0,5,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,4,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.127090301003344
1,0,0,-1,-1,-1,40,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
0,0,0,-1,-1,-1,-1,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
0,1,6,-1,-1,-1,133,41,1,1,0,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.107023411371237
0,1,10,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,6,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0501672240802675
0,1,0,-1,-1,-1,134,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,4,-1,-1,-1,22,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0468227424749163
1,1,4,-1,-1,-1,87,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,4,-1,-1,-1,13,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0635451505016722
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
0,0,0,-1,-1,-1,90,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
0,0,4,-1,-1,-1,87,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,4,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,1,4,-1,-1,-1,-1,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
0,0,4,-1,-1,-1,22,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.060200668896321
1,1,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,135,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
0,1,0,-1,-1,-1,-1,-1,0,0,1,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,15,17,-1,-1,0,0,0,0,0,-1.0,1.0,1.0,-1.0,0,0,-1.0,0,0,0,0.100334448160535
1,1,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,10,-1,-1,-1,20,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,116,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0468227424749163
0,0,0,-1,-1,-1,136,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,100.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,13,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,5,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,38,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,137,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
0,0,0,-1,-1,-1,89,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.040133779264214
0,0,6,-1,-1,-1,14,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,4,-1,-1,-1,52,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,44,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,11,-1,-1,-1,74,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
1,0,0,-1,-1,-1,99,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,138,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,-1,42,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0434782608695652
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,65.0,0,0,0,0.040133779264214
1,1,0,-1,-1,-1,-1,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
0,1,0,-1,-1,-1,4,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,6.0,0,0,0,0.187290969899665
0,0,3,-1,-1,-1,4,43,0,0,0,0,0,-1.0,-1.0,-1.0,0.0,1,1,10.0,0,0,0,0.280936454849498
1,0,11,-1,-1,-1,74,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
0,1,0,14,16,18,-1,-1,0,0,0,0,0,1.0,0.0,0.0,-1.0,0,0,-1.0,0,0,1,0.494983277591973
1,1,0,-1,-1,-1,0,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,6.0,0,0,0,0.127090301003344
0,1,0,15,17,19,-1,-1,0,0,0,0,0,1.0,0.0,1.0,-1.0,0,0,-1.0,5,1,1,0.65886287625418
0,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,139,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,15,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0568561872909698
1,0,0,-1,-1,-1,140,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,141,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,142,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,89,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,0,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,143,44,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0535117056856187
1,0,0,-1,-1,-1,11,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,24.0,0,0,0,0.0334448160535117
1,0,0,-1,-1,-1,144,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
0,0,0,-1,-1,-1,47,45,0,0,1,0,0,-1.0,-1.0,-1.0,1.0,1,1,20.0,0,0,0,0.110367892976588
0,1,20,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,100.0,0,0,0,0.0735785953177257
1,0,18,-1,-1,-1,47,46,0,0,1,1,0,-1.0,-1.0,-1.0,0.0,1,1,22.0,0,0,1,0.424749163879598
1,0,0,-1,-1,-1,1,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,44,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
0,0,18,-1,-1,-1,44,47,1,1,1,1,1,-1.0,-1.0,-1.0,0.0,1,1,28.0,5,1,0,0.23076923076923
1,0,0,-1,-1,-1,144,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,1,9,-1,-1,-1,-1,-1,1,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,100,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,145,48,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0501672240802675
1,1,0,-1,-1,-1,73,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,41,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,146,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,147,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
0,1,6,-1,-1,-1,148,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0702341137123745
1,1,6,-1,-1,-1,148,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.183946488294314
0,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,100.0,0,0,0,0.0769230769230769
1,1,0,-1,-1,-1,6,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,12,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,14,-1,1,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,0,0,-1,-1,-1,142,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,124,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,-1,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,115,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
0,1,0,-1,-1,-1,44,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,0,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,79,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,4,-1,-1,-1,-1,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
0,0,4,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,6,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,0,7,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,149,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
0,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0367892976588628
0,0,4,-1,-1,-1,13,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0367892976588628
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
0,0,0,-1,-1,-1,150,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,151,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,113,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,20.0,0,0,0,0.020066889632107
1,0,8,-1,-1,-1,19,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,19.0,0,0,0,0.0267558528428093
1,1,10,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,26.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,150,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0836120401337792
1,0,0,-1,-1,-1,0,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,6.0,0,0,0,0.0735785953177257
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
0,0,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,100.0,0,0,0,0.0133779264214046
1,0,5,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,5,-1,-1,-1,-1,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,4,-1,-1,-1,152,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,12,-1,-1,-1,26,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0535117056856187
1,0,0,-1,-1,-1,26,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.123745819397993
1,1,0,-1,-1,-1,26,49,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.130434782608695
1,0,0,-1,-1,-1,44,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,6,-1,-1,-1,14,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,153,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,1,-1,-1,-1,154,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
1,0,0,-1,-1,-1,84,50,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.0501672240802675
1,0,0,-1,-1,-1,155,51,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.137123745819397
1,0,0,-1,-1,-1,33,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,106,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,64.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,156,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
0,1,0,-1,-1,-1,157,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
0,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,26,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.127090301003344
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,1,0,-1,-1,-1,90,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,158,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,32,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
0,1,0,-1,-1,-1,159,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,160,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,4,-1,-1,-1,22,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0468227424749163
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,6,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,26,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.123745819397993
1,1,18,-1,-1,-1,44,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
0,1,6,-1,-1,-1,62,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,26,52,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.130434782608695
1,1,0,-1,-1,-1,26,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.137123745819397
1,0,0,-1,-1,-1,142,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,6,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,44,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
0,0,0,-1,-1,-1,161,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
0,1,12,-1,-1,-1,26,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,162,53,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.130434782608695
1,0,0,-1,-1,-1,26,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.130434782608695
1,0,0,-1,-1,-1,2,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
0,0,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0568561872909698
1,0,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,96,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,44,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,163,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,164,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,144,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,164,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,165,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,140,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,25.0,0,0,0,0.0434782608695652
1,1,10,-1,-1,-1,20,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
1,0,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,1,0,-1,-1,-1,132,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,0,0,-1,-1,-1,166,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
